category_name,video_count,most_popular_video,average_comment,disable_comment_count,channels
Entertainment,119,jPEYpryMp2s,2123.4201680672268,2,Avocados From Mexico|BBC|BBC Radio 1|BUILD Series|Bachelor Nation on ABC|Binging with Babish|Cristi Cristian|DONG|Daily Davidsons|Dani Ochoa|Desus & Mero|Entertainment Tonight|FC Barcelona|FX Networks|Flash Rahbbit|FliteTest|Good Morning America|HARRY|HOTSPOTATL|HollywoodLife|JK Brickworks|JOE.ie|Jeremy Jahns|Jimmy Kimmel Live|John Campea|KFC|Kaplamino|Mike Diva|Monster Cable Products|Navenanthen Gepardieu|Netflix|Popcorn with Peter Travers|Reaction Time|Saturday Night Live|Sony Pictures Entertainment|Star Wars|Steve TV Show|Sugar Pine 7|TechRax|The Graham Norton Show|The Late Late Show with James Corden|The Late Show with Stephen Colbert|The Office US|The Slow Mo Guys|The View|The Wendy Williams Show|TheEllenShow|TheTimTracker|Tryst Network|Tyler Oakley|Variety|WOWPresents|Warner Bros. Pictures|Wendy Williams|Will Smith|Yes Theory|Zach Simmons|colinfurze|danisnotinteresting|dannotv
Music,61,9wg3v-01yKQ,4851.180327868852,0,Alan Walker|Anthem Lights|AviciiOfficialVEVO|BBC Radio 1|BBCRadio1VEVO|BRITs|Beats 1 Radio|BishopBriggsVEVO|Bruno Mars|CMAVEVO|CYNVEVO|Camila Cabello|CamilaCabelloVEVO|ChainsmokersVEVO|Chappell Roan|ChrisStapletonVEVO|Clean Bandit|Danny Sapko|EnriqueIglesiasVEVO|FerrasVEVO|Fueled By Ramen|GeorgeEzraVEVO|HarryStylesVEVO|IncubusVEVO|JamesAVEVO|JasonAldeanVEVO|JenniferLopezVEVO|KaneBrownVEVO|KendrickLamarVEVO|Kid Rock|LecraeVEVO|Linkin Park|LukeBryanVEVO|LukeCombsVEVO|MeghanTrainorVEVO|NiallHoranVEVO|NinaNesbittMusicVEVO|PTXofficial|PrettyMuchVEVO|R3HAB|RAP DAILY|RemyMaVEVO|Rudimental|Shawn Mendes|Shoshana Bean|SigridVEVO|Spotify|SugarlandVEVO|TheBeatlesVEVO|ThomasRhettVEVO|Ultra Music|bill wurtz|doddleoddle|fantano|legofreedom1|monatheband|theneedledrop
Howto & Style,49,8vCn190ti9U,4892.693877551021,0,42Fab - Metalworking and Multi-Medium Fabrication|AlishaMarie|AmazingPhil|Anna Saccone|Brothers Green Eats|BuzzFeed Nifty|ByronTalbott|Cosmopolitan.com|CupcakeJemma|Dustin Penner|First We Feast|Food Wishes|Grandpa Kitchen|INSIDER|Jackie Aina|JerryRigEverything|John Maclean|Laura Kampf|Laura Lee|Laura in the Kitchen|Lofty Pursuits|Matthias Wandel|Nicole Guerriero|PatrickStarrr|Refinery29|Rosanna Pansino|Sprinkleofglitter|Tasty|TheSorryGirls|ThreadBanger|Tyler Stalman|WhatsApp Wacky|You Suck At Cooking
News & Politics,43,kUZlz6VbMCg,989.2093023255813,3,ABC Action News|ABC News|Al Jazeera English|BBC News|C-SPAN|CBS Los Angeles|CBS Miami|CBS News|CNN|Fox News|KSNV News 3 Las Vegas|News 5 Cleveland|PBS NewsHour|ROME REPORTS in English|The New York Times|The Oregonian|The Royal Family Channel|The View|The Weather Channel|Vox|WXYZ-TV Detroit | Channel 7|Washington Post
Science & Technology,42,dRtqFjYYUY0,1423.7380952380952,0,"Applied Science|AsapSCIENCE|Austin Evans|BostonDynamics|CNET|CNLohr|Everyday Astronaut|Genuine Survival Research Labs|GreatScott!|HACKADAY|INSIDER|JanPaul123|Jonathan Morrison|Linus Tech Tips|Marco Reps|Marques Brownlee|Numberphile|PBS Eons|Stratolaunch|Tech Insider|TechCrunch|Tested|The Current Source|The Verge|TheUnlockr|Unbox Therapy|What's Inside?|William Osman|dekuNukem|engineerguy|greeenpro|iDB|monday.com, formerly dapulse"
Comedy,41,NaY91YjVbEM,2877.4634146341464,0,Auralnauts|Bad Lip Reading|Barstool Sports|Bethany Wilhelm|Brent Pella|Buttered Side Down|CalebCity|Colleen Ballinger|Colleen Vlogs|Domics|Dylan Locke|IISuperwomanII|Jack and Dean|JennaMarbles|Jimmy Kimmel Live|Just Between Us|Miranda Sings|MyHarto|NewsFunnies|RM Videos|Smosh|The Cuddle Squad|The Tonight Show Starring Jimmy Fallon|ladygagaarraza
People & Blogs,39,t5_dSCu_mLY,7795.051282051282,0,BuzzFeed Celeb|BuzzFeedBlue|CIRCUITBEARD|CaseyNeistat|CatCreature|Full Frontal with Samantha Bee|Grace Helbig|H3 Podcast Highlights|K Yuen|Lindsay Webster|Lucy Moon|Madelaine Petsch|Peter McKinnon|Primitive Survival Tool|Ryan Davidson|Skelly Robot|Song Of Style|Special Books by Special Kids|Tasty|The Bella Twins|The Late Late Show with James Corden|The Slow Mo Guys|TheAngryGrandpaShow|University of Rochester EEOC Complainants|vlogbrothers
Film & Animation,32,mD4jp2HHu0g,4470.75,0,20th Century Fox|Andre Black Nerd|Arden Rose|Bleecker Street|Blockbuster|Charles Chan|CinemaSins|Comicbook.com|Funny Commercials|Guldies|Jaiden Animations|Movieclips Coming Soon|NIXOLAS|ONE Media|ProZD|ScreenPrism|Shantell Martin|The Atlantic|Turbo Conquering Mega Eagle|shgurr
Sports,31,wx-M8sxcOp8,783.4516129032259,0,Alabama Crimson Tide on AL.com|CFL Insider|Chris Smoove|CyclingTips|D3sports.com|Freddie Lister|FreeDawkins|Highlight Heaven|LetsGoWarriors|Mercedes-AMG Petronas Motorsport|NBA|NBA Stats All Seasons|NBC Sports|NFL|Specialized Bicycles|UFC - Ultimate Fighting Championship
Education,15,zOgle88sKro,556.4,1,Dr. Sandra Lee (aka Dr. Pimple Popper)|GrDrtube|Kris Harbour|Mental Floss|Practical Engineering|Quicken Loans|Saint Louis Chess Club|TDAmeritrade|Tom Scott
